age,duration,campaign,previous,te_job,te_marital,te_education,te_default,te_housing,te_loan,te_contact,te_month,te_day_of_week,te_poutcome,predict_proba
29,251,1,0,0.12748344370860928,0.13900555480287224,0.13620578778135048,0.12852951079898023,0.10924510874128811,0.11434204041399704,0.05319369556200747,0.10429629629629629,0.1133765243902439,0.0883493434387944,0.066442
51,511,1,0,0.10835841630006945,0.10101351351351351,0.15119363395225463,0.050994575045207956,0.10924510874128811,0.11204067483244742,0.05319369556200747,0.09067245119305857,0.11002591189954156,0.0883493434387944,0.154546
37,277,4,0,0.10835841630006945,0.13900555480287224,0.10651670525967581,0.050994575045207956,0.11513348810214742,0.11434204041399704,0.05319369556200747,0.0625,0.11328507141459597,0.0883493434387944,0.006296
52,394,1,0,0.06948183041722746,0.10177685690965028,0.15119363395225463,0.12852951079898023,0.10924510874128811,0.11204067483244742,0.14636925106434012,0.09067245119305857,0.11964415395787945,0.0883493434387944,0.168178
50,60,7,0,0.08036064288514308,0.10177685690965028,0.10651670525967581,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.14636925106434012,0.09067245119305857,0.11002591189954156,0.0883493434387944,0.0056
33,153,1,1,0.10835841630006945,0.10101351351351351,0.113033104682374,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.14636925106434012,0.20627261761158022,0.10465330145300718,0.1380813953488372,0.085377
29,134,2,1,0.06948183041722746,0.13900555480287224,0.10651670525967581,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.14636925106434012,0.0625,0.10465330145300718,0.1380813953488372,0.018946
28,242,5,0,0.06948183041722746,0.13900555480287224,0.07638164754953077,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.05319369556200747,0.0625,0.1133765243902439,0.0883493434387944,0.017939
32,59,4,0,0.06948183041722746,0.10177685690965028,0.07638164754953077,0.12852951079898023,0.10924510874128811,0.11204067483244742,0.05319369556200747,0.0625,0.11328507141459597,0.0883493434387944,0.000765
29,437,3,0,0.10835841630006945,0.13900555480287224,0.13620578778135048,0.12852951079898023,0.11513348810214742,0.11434204041399704,0.14636925106434012,0.0625,0.11002591189954156,0.0883493434387944,0.261378
37,177,1,0,0.11355735805330243,0.10177685690965028,0.13620578778135048,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.14636925106434012,0.10369426751592356,0.11002591189954156,0.0883493434387944,0.039771
39,158,1,0,0.06948183041722746,0.10177685690965028,0.08544726301735647,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.05319369556200747,0.0625,0.11328507141459597,0.0883493434387944,0.002659
30,833,5,0,0.11451187335092348,0.10177685690965028,0.13620578778135048,0.12852951079898023,0.10924510874128811,0.11434204041399704,0.14636925106434012,0.09067245119305857,0.10465330145300718,0.0883493434387944,0.627403
28,315,1,1,0.06948183041722746,0.13900555480287224,0.07638164754953077,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.14636925106434012,0.20627261761158022,0.11964415395787945,0.6502857142857142,0.68598
44,291,3,0,0.07601713062098502,0.10177685690965028,0.113033104682374,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.05319369556200747,0.10219530658591976,0.10465330145300718,0.0883493434387944,0.068872
47,64,3,0,0.12748344370860928,0.10177685690965028,0.07638164754953077,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.05319369556200747,0.10219530658591976,0.11002591189954156,0.0883493434387944,0.013907
29,16,7,0,0.06948183041722746,0.10177685690965028,0.08544726301735647,0.12852951079898023,0.10924510874128811,0.11204067483244742,0.14636925106434012,0.0625,0.11964415395787945,0.0883493434387944,0.005682
28,192,1,0,0.08036064288514308,0.13900555480287224,0.10651670525967581,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.14636925106434012,0.09067245119305857,0.11328507141459597,0.0883493434387944,0.038142
52,64,1,1,0.10835841630006945,0.10177685690965028,0.113033104682374,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.14636925106434012,0.10219530658591976,0.11002591189954156,0.1380813953488372,0.015685
54,131,4,0,0.12748344370860928,0.10177685690965028,0.07638164754953077,0.12852951079898023,0.10924510874128811,0.11434204041399704,0.14636925106434012,0.09067245119305857,0.10465330145300718,0.0883493434387944,0.032584
29,165,1,0,0.12748344370860928,0.10177685690965028,0.13620578778135048,0.12852951079898023,0.10924510874128811,0.11204067483244742,0.05319369556200747,0.0625,0.11002591189954156,0.0883493434387944,0.010492
35,544,3,0,0.12748344370860928,0.10177685690965028,0.13620578778135048,0.12852951079898023,0.10924510874128811,0.11434204041399704,0.05319369556200747,0.10429629629629629,0.11328507141459597,0.0883493434387944,0.419425
